,text_raw,Full context
5181,"В местах глухих России старой - Среди сусанинских лесов, Крутой тропинкой, ночью лунной, Среди чащоб, боров, болот, Бреду я к хижине заклятой, Где на столе заплеслый гроб...","В места́х глухи́х Росси́и ста́рой - Среди́ сусани́нских лесо́в, Круто́й тропи́нкой, но́чью лу́нной, Среди́ чащо́б, боро́в, боло́т, Бреду́ я к хи́жине закля́той, Где на́ столе́ запле́слый гро́б…"
5293,"Собрались все вскоре: Белка, Лисица, Мишутка и Боров, Зайчика два чуть поздней прискакали, В салки и в прятки весь день проиграли!","Собра́лись все вско́ре: Бе́лка, Лиси́ца, Мишу́тка и Бо́ров, За́йчика два́ чуть поздне́й прискака́ли, В са́лки и в пря́тки весь де́нь проигра́ли!"
13596,"И он прожил лет тридцать потом в Москве, в районе Басманных улиц, поэтому его называют ""басманный философ"".  Очень небогато жил.  С утра до вечера сидел в аглицком клубе на Тверской вот улице сейчас.","И о́н про́жил ле́т три́дцать пото́м в Москве́, в райо́не Басма́нных у́лиц, поэ́тому его́ называ́ют ""басманный фило́соф"".  О́чень небога́то жи́л.  С утра́ до ве́чера сиде́л в а́глицком клу́бе на Тверско́й вот у́лице сейча́с."
251,"А главное, шо на вершине горы это было разрушены замка средневекового времён деспота Георгия, царица Ирина, его жена была там последней владетельницей этого замка.","А гла́вное, шо на верши́не горы́ э́то бы́ло разру́шены за́мка средневеко́вого времён де́спота Гео́ргия, цари́ца Ири́на, его́ жена́ была́ та́м после́дней владе́тельницей э́того за́мка."
18244,"Русских шол... школ пока много, но не знаю, как будет, но говорят что всё-таки должно быть больше азербайджанских школ.","Ру́сских шол… шко́л пока́ мно́го, но не зна́ю, ка́к бу́дет, но говоря́т что всё-таки должно́ бы́ть бо́льше азербайджа́нских шко́л."
6135,"Это ээ, это, так скть, ээ какая-то такая знаменательная дата в истории ээ журналистики, я считаю, как бы кто ни г... что ни говорил об этом.","Э́то э́э, э́то, так скть, э́э кака́я-то така́я знамена́тельная да́та в исто́рии э́э журнали́стики, я́ счита́ю, ка́к бы кто́ ни г… что́ ни говори́л об э́том."
17928,"Вы то используете вариант с маленькой диэлектрической проницаемостью, то с большой.","Вы́ то́ испо́льзуете вариа́нт с ма́ленькой диэлектри́ческой проница́емостью, то́ с большо́й."
18160,"Ээ это действительно достаточно странно, потому что люди, которые аа, в общем, позиционируют сеа, как такие экономические гуру, как ээ знающие как надо, аа по большому счёту, ничего, кроме невидимой руки р-рынка, за все эти годы не придумали.","Э́э э́то действи́тельно доста́точно стра́нно, потому́ что лю́ди, кото́рые а́а, в о́бщем, позициони́руют сеа́, как таки́е экономи́ческие гу́ру, как э́э зна́ющие как на́до, а́а по большо́му счёту, ничего́, кро́ме неви́димой руки́ р-ры́нка, за все́ э́ти го́ды не приду́мали."
10252,"Кстати, идеи такие же древние, как и идеи Платона о раздельности, потому что Аристотель придерживался как раз концепции единства мозга и разума, или души и тела.","Кста́ти, иде́и таки́е же дре́вние, как и иде́и Плато́на о разде́льности, потому́ что Аристо́тель приде́рживался как ра́з конце́пции еди́нства мо́зга и ра́зума, или души́ и те́ла."
11458,"Потом давали, ну там вкусная была еда, давали всяких креветок, всякую вкуснятину, кальмаров там давали, и мы дежурили один раз на кухне в тот день, когда нам давали эти креветки, и там были, ну, остатки или как-то, и, в общем, мы помогли там ещё даже больше, чем мы должны были сделать, и нам дали вот этот остатки креветок с моей подружкой, мы там ели, там была тарелка креветок, и целый тазик сухариков остался.","Пото́м дава́ли, ну та́м вку́сная была́ еда́, дава́ли вся́ких креве́ток, вся́кую вкусня́тину, кальма́ров та́м дава́ли, и мы́ дежу́рили оди́н ра́з на ку́хне в то́т де́нь, когда́ на́м дава́ли э́ти креве́тки, и та́м бы́ли, ну́, оста́тки или как-то, и, в о́бщем, мы́ помогли́ та́м ещё да́же бо́льше, чем мы́ должны́ бы́ли сде́лать, и на́м да́ли вот э́тот оста́тки креве́ток с мое́й подру́жкой, мы́ та́м е́ли, та́м была́ таре́лка креве́ток, и це́лый та́зик суха́риков оста́лся."
6316,"  Тогда чего они... Они что, тоже не понимают, что я их... с говном съем?       Добрый вечер, дамы и господа.  С вами группа «Дым над водой».","  Тогда́ чего́ они́… Они́ что́, то́же не понима́ют, что я́ и́х… с говно́м съе́м?       До́брый ве́чер, да́мы и господа́.  С ва́ми гру́ппа «Ды́м над водо́й»."
12181,"Как поселение, ехать там на телятниках, много поумирало людей.","Как поселе́ние, е́хать та́м на теля́тниках, мно́го поумира́ло люде́й."
12442,Вот мы с Ру... с Рубцовым едем в Казахстан.,Вот мы́ с Ру… с Рубцо́вым е́дем в Казахста́н.
5309,Сто лет спустя... Красавец принц в лесу густом Храпит как боров под кустом.,Сто ле́т спустя́… Краса́вец при́нц в лесу́ густо́м Храпи́т как бо́ров по́д кусто́м.
17340,"Лёш, ну ты чай-то не хочешь?   Русский человек работает ― будет здоров.   Ну я, в принципе, готов.","Лёш, ну ты́ ча́й-то не хо́чешь?   Ру́сский челове́к рабо́тает ― бу́дет здоро́в.   Ну я́, в при́нципе, гото́в."
13937,"Жить на земле я не устану, но как невесело без Вас, без Вашей радостной улыбки, с ума сводящей, озорной, без Вас души движенья зыбки, а с Вами мир такой большой, и в нём невзрачное прекрасно, тяжёлое совсем легко, при лунном свете небо ясно, и мысли мчатся далеко... Сергиев Посад ― Жучки ― Сергиев Посад","Жить на́ земле́ я не́ уста́ну, но ка́к неве́село без Ва́с, без Ва́шей ра́достной улы́бки, с ума́ сводя́щей, озорно́й, без Ва́с души́ движе́нья зы́бки, а с Ва́ми ми́р тако́й большо́й, и в нём невзра́чное прекра́сно, тяжёлое совсе́м легко́, при лу́нном све́те не́бо я́сно, и мы́сли мча́тся далеко́… Се́ргиев Поса́д ― Жу́чки ― Се́ргиев Поса́д"
6432,"А не сыграть ли нам в какую-нибудь игру, господа?","А не сыгра́ть ли на́м в каку́ю-нибудь игру́, господа́?"
18008,"Эти... эту структуру можно будет стабилизировать, если ввести в неё атом, который имеет большое сродство к паре электронов.","Э́ти… э́ту структу́ру мо́жно бу́дет стабилизи́ровать, е́сли ввести́ в неё а́том, кото́рый име́ет большо́е сродство́ к паре́ электро́нов."
17942,"Вот.  Очереди были большие.  Ходили на концерты, аа кто приезжал.","Во́т.  О́череди бы́ли больши́е.  Ходи́ли на конце́рты, а́а кто́ приезжа́л."
172,"  Как все?   Ну, они над замком смеются.   Кутайсов!","  Как все́?   Ну́, они́ над за́мком смею́тся.   Кута́йсов!"
18661,И аа что на... что во... что вас... вам больше бы хотелось?,И а́а что́ на… что́ во… что́ ва́с… ва́м бо́льше бы хоте́лось?
14142,"Легче льна желанная походка, Лебединой заводи нежней.","Лѐгче льна̀ жела̀нная̀ похо̀дка, Лѐбедѝной за̀водѝ нежнѐй."
17368,... не очень хороший знак для нашей оппозиции прозападной.,… не о́чень хоро́ший зна́к для на́шей оппози́ции проза́падной.
4871,"Улыбайтесь королеве, Медный гробик сколотив, В ржаных гвоздиках недели Плоскогубцы у гвоздик.","У̀лыба̀йтесь ко̀ролѐве, Мѐдный гро̀бик ско̀лотѝв, В ржа̀ных гво̀здика̀х недѐли Пло̀скогу̀бцы у̀ гвоздѝк."
14998,"   Там где небо чисто-чисто,, Где ночь белая лежит,, Между берегов тенистых, Речка Пинега бежит.","   Там где́ не́бо чи́сто-чи́сто,, Где́ но́чь бе́лая лежи́т,, Ме́жду берего́в тени́стых, Ре́чка Пи́нега бежи́т."
1741,Монгол стоял на холме и как ветряная мельница бежал на месте.,Монго̀л стоя̀л на холмѐ и ка̀к ветряна̀я мѐльница бежа̀л на мѐсте.
17954,"Но если миндалина сильнее вот этой связки «поясная извилина ― лобная кора», тогда агрессии больше, и тогда мы говорим о холерическом темпераменте.","Но е́сли минда́лина сильне́е вот э́той свя́зки «поясна́я изви́лина ― ло́бная кора́», тогда́ агре́ссии бо́льше, и тогда́ мы́ говори́м о холери́ческом темпера́менте."
9724,"И в неясном этом свете, В этом радужном огне Духи, ангелы и дети На свирелях пели мне.","Ѝ в нея̀сном э̀том свѐте, В э̀том ра̀дужно̀м огнѐ Ду̀хи, а̀нгелы̀ и дѐти На̀ свирѐлях пѐли мнѐ."
4926,"Куплен воз страдой великой, Всё за красную гвоздику, За малиновую кашку С окровавленной рубашкой, В нем шмелей свинцовых рой, Словно флейта за рекой!","Ку̀плен во̀з страдо̀й велѝкой, Всё̀ за кра̀сную̀ гвоздѝку, За̀ малѝнову̀ю ка̀шку С о̀крова̀вленно̀й руба̀шкой, В нѐм шмелѐй свинцо̀вых ро̀й, Сло̀вно флѐйта за̀ реко̀й!"
5798,"Там, где тщеты и горя нет, Свет невечерний нам обещан.","Там, гдѐ тщеты̀ и го̀ря нѐт, Свет нѐвечѐрний на̀м обѐщан."
19894,"Дескать, ждет их славная дорога ― Лечь в закладке первого венца, И терпеть придется им немного На ролях простого мертвеца.","Дѐскать, ждѐт их сла̀вная̀ доро̀га ― Лѐчь в закла̀дке пѐрвого̀ венца̀, Ѝ терпѐть придѐтся ѝм немно̀го На̀ роля̀х просто̀го мѐртвеца̀."
19790,"Рок, жадный до каракуля с овцы, что брачные, что царские венцы снимает с нас.","Рок, жа̀дный до̀ кара̀куля̀ с овцы̀, что бра̀чныѐ, что ца̀рскиѐ венцы̀ снима̀ет с на̀с."
20971,"За очей поволоку.  За кожи атлас. За моё опьяненье от нежностей в трубке Телефонной, за Вену, за вальс.","За́ оче́й поволоку́.  За ко́жи а́тлас. За моё опьяне́нье от не́жностей в тру́бке Телефо́нной, за Ве́ну, за ва́льс."
18305,"Потому что возникает очень большое количество претензий, очень большое количество споров, на самом деле, если бы многие заглянули в него ― то нашли бы для себя конкретное решение, да, как можно выйти из той или иной сложной ситуации.","Потому́ что возника́ет о́чень большо́е коли́чество прете́нзий, о́чень большо́е коли́чество спо́ров, на са́мом де́ле, е́сли бы мно́гие загляну́ли в него́ ― то нашли́ бы для себя́ конкре́тное реше́ние, да́, ка́к мо́жно вы́йти из то́й или ино́й сло́жной ситуа́ции."
8833,"Архитектор ― это вот, кто мог, это художником надо быть, рисовать, дорогая моя.","Архите́ктор ― э́то во́т, кто́ мо́г, э́то худо́жником на́до бы́ть, рисова́ть, дорога́я моя́."
2813,"Разбогатей, иль сядь на трон, Но к старости будь вознесен, Чтоб не пугать собой ворон.","Разбо̀гатѐй, иль ся̀дь на тро̀н, Но к ста̀ростѝ будь во̀знесѐн, Чтоб нѐ пуга̀ть собо̀й воро̀н."
12010,"Я как-то ехала в поезде, она смотрит на меня, смотрит, а я же, видишь, как рассказываю.","Я́ ка́к-то е́хала в по́езде, она́ смо́трит на меня́, смо́трит, а я́ же, ви́дишь, ка́к расска́зываю."
19294,"Из бора, где ели у кромки редеют, ведет горбоносых косогов Редедя.","Из бо̀ра, где ѐли у кро̀мки редѐют, ведѐт горбоно̀сых косо̀гов Редѐдя."
13250,"А на противоположной стороне улицы Колпинской жила Люба Лаврентьева, ученица из нашего класса, она видела, как у нас пылала эта занавеска, вот .","А на противополо́жной стороне́ у́лицы Ко́лпинской жила́ Лю́ба Лавре́нтьева, учени́ца из на́шего кла́сса, она́ ви́дела, ка́к у на́с пыла́ла э́та занаве́ска, во́т ."
11204,"Штыком проткнуто милосердие, в своей крови лежит добро, любовь в разорванной рубахе ведут к пылающему кратеру, на дыбе нежность, жизнь на плахе, подвешен разум за ребро, на колесо четвертованья дитя привязывают с матерью.","Штыко̀м проткну̀то мѝлосѐрдие, в своѐй кровѝ лежѝт добро̀, любо̀вь в разо̀рванно̀й руба̀хе веду̀т к пыла̀ющѐму кра̀теру, на ды̀бе нѐжность, жѝзнь на пла̀хе, подвѐшен ра̀зум за̀ ребро̀, на ко̀лесо̀ четвѐртова̀нья дитя̀ привя̀зыва̀ют с ма̀терью."
9677,"  Я в духов превращу вас, только троньте!","  Я́ в ду́хов превращу́ ва́с, то́лько тро́ньте!"
610,"А тогда ― хотя бы пригоршню болотной, в грязи, в иле! От жары шипела броня.  Он слыхал, как сверху по ней гремит бутылка с горящим бензином, сейчас соскользнет.","А тогда̀ ― хотя̀ бы приго̀ршню боло̀тной, в грязѝ, в ѝле! От жары̀ шипѐла броня̀.  Он слыха̀л, как свѐрху по нѐй гремѝт буты̀лка с горя̀щим бензѝном, сейча̀с соскользнѐт."
1179,"В любом случае без вашего ведома к работам не приступаем, то есть сначала специалист забирает, да, потом с вами созванивается уже, озвучивает точно, да, чтоб вы могли ориентироваться, и вы принимаете решение, да, устраивают вас такие условия или нет.","В любо́м слу́чае без ва́шего ве́дома к рабо́там не приступа́ем, то́ есть снача́ла специали́ст забира́ет, да́, пото́м с ва́ми созва́нивается уже́, озву́чивает то́чно, да́, чтоб вы́ могли́ ориенти́роваться, и вы́ принима́ете реше́ние, да́, устра́ивают ва́с таки́е усло́вия или не́т."
2883,"Или третий кто-то, на вороном коне, с трубою медной и чашей, опрокинутой на землю?","Ѝли трѐтий кто̀-то, на во̀роно̀м конѐ, с трубо̀ю мѐдной и ча̀шей, о̀прокѝнуто̀й на зѐмлю?"
267,"И посох вздыбится и прянет на царя, замка венчального раззявится прореха, и своеволия развяжется потеха, треща укорами и сварами горя.","И по̀сох взды̀бится̀ и пря̀нет на̀ царя̀, замка̀ венча̀льного̀ раззя̀вится̀ прорѐха, и сво̀ево̀лия̀ развя̀жется̀ потѐха, треща̀ уко̀рамѝ и сва̀рамѝ горя̀."
15475,"Я ненавижу в женщинах публичные рыданья, Нервозные заломы их кистей, Сентиментальную слезливость, причитанья, Истерику разыгранных страстей, Болезненную ревность, без причины, Ласкающее слово невпопад, Отчаянье в желании мужчины, И лицемерно неприступный взгляд...","Я ненави́жу в же́нщинах публи́чные рыда́нья, Нерво́зные зало́мы и́х кисте́й, Сентимента́льную слезли́вость, причита́нья, Исте́рику разы́гранных страсте́й, Боле́зненную ре́вность, бе́з причи́ны, Ласка́ющее сло́во невпопа́д, Отча́янье в жела́нии мужчи́ны, И лицеме́рно непристу́пный взгля́д…"
19628,"Там, хрустальной красоты ведения, Из снов построенные корабли.","Та́м, хруста́льной красоты́ веде́ния, Из сно́в постро́енные корабли́."
18336,"Аа и здесь ээ всё больше и больше вот меня убеждает эта встреча и вчерашняя, мы должны говорить вопрос всё-таки о гражданском обществе, о формировании гражданского общества, о полноценном взаимодействии между властью всех уровней и населением.","А́а и зде́сь э́э всё бо́льше и бо́льше вот меня́ убежда́ет э́та встре́ча и вчера́шняя, мы́ должны́ говори́ть вопро́с всё-таки о гражда́нском о́бществе, о формирова́нии гражда́нского о́бщества, о полноце́нном взаимоде́йствии между вла́стью все́х у́ровней и населе́нием."
8118,"Хочу толкнуть за гроши вторые брюки-клеши, в которых я хожу.","Хочу̀ толкну̀ть за гро̀ши вторы̀е брю̀ки-клѐши, в кото̀рых я̀ хожу̀."
18419,"Вот этот кусок щас заасфальтировали, э-э она ещё новая, вот щас Мысовой проедете и всё, и начинается там сколько, ну там всего километров шесть или восемь осталось, а потом начинается Новый Мир, а Новый Мир идёт уже, э-э, относится щас уже к Большому Камню, и он, правда там тоже...,","Вот э́тот кусо́к щас заасфальти́ровали, э́-э́ она́ ещё но́вая, вот щас Мысово́й прое́дете и всё, и начина́ется там ско́лько, ну та́м всего́ киломе́тров ше́сть или во́семь оста́лось, а пото́м начина́ется Но́вый Ми́р, а Но́вый Ми́р идёт уже́, э́-э́, отно́сится щас уже́ к Большо́му Ка́мню, и о́н, пра́вда та́м то́же…,"
5579,в его опрятной маленькой крови живет глоток чужого кислорода.,в его̀ опря̀тной ма̀ленько̀й кровѝ живѐт глото̀к чужо̀го кѝслоро̀да.
12038,"  Молодой человек, собирая всех своих друзей и родственников, сначала едет, едет, как бы за разрешением, да, девушка может даже об этом не знать, говорят , значит, об чём это говорит, приезжает к невесте спрашивать разрешения, она может согласиться, может и нет.","  Молодо́й челове́к, собира́я все́х свои́х друзе́й и ро́дственников, снача́ла е́дет, е́дет, ка́к бы за разреше́нием, да́, де́вушка мо́жет да́же об э́том не зна́ть, говоря́т , зна́чит, об чём э́то говори́т, приезжа́ет к неве́сте спра́шивать разреше́ния, она́ мо́жет согласи́ться, мо́жет и не́т."
3198,"Ну что же, удар от ворот.  Я уже говорил, что это место вот, место вратаря... ну надо сказать, что бразильцы, вы, наверно, это знаете, э... так сказать не... не отличались хорошими вратарями.","Ну что́ же, уда́р от воро́т.  Я́ уже́ говори́л, что э́то ме́сто вот, ме́сто вратаря́… ну́ на́до сказа́ть, что брази́льцы, вы́, наве́рно, э́то зна́ете, э́… та́к сказа́ть не… не отлича́лись хоро́шими вратаря́ми."
439,"   Автомат!  На броню быстро!  Кастро, ко мне!","   Автома́т!  На броню́ бы́стро!  Ка́стро, ко мне́!"
5716,"О блаженстве соперничать с птицей, О споре крови и горя.","О блажѐнстве сопѐрничать с птѝцей, О спо̀ре кро̀ви и го̀ря."
8567,Вот какие-то такие штрихи помню.  Очень хорошо помню сборы в дорогу.   Обратную?,Вот каки́е-то таки́е штрихи́ по́мню.  О́чень хорошо́ по́мню сбо́ры в доро́гу.   Обра́тную?
5672,"Время песен пронзительных, песен горя у рек чужеводных.","Время пѐсен пронзѝтельных, песен го̀ря у рѐк чужево̀дных."
7825,окрестный воздух был жуком а очи едким пузырьком девица скажет вестник скал сияя пальцем от тоски и собирая сдохший вереск шумит в прилежные пески они её болезни гордо скажут лепестки и существует Припять в окне он видит за избой стоит пылающий бизон и свечка острая горит уже сидел Рабиндранат Тагор он грустно молвил шляпа тина уж утопая в волнах ледяных ему несли любви кафтан а он как граф в реке потонет прошли семейные недели он дикой куклою лежал из револьвера не стреляя её он робко пожалел он одеялом вспять лежал на нём посмертные доспехи висят печёночные шпаги над ним Урал река и шлаки крутились в сумрачной потехе Урал кричит поддай ножа река его жена в водянке Григоров был как пух в портянке сыночки Индии жужжат Григоров как пёс заплакал и Григоров был просто шлаком его собачка тут же шла народ шептал он дуть в колокола и семь мужик одет в бушлат и души свечи он несёт где вновь безбрежно спал сион Екатерина он пищит открой со мной бородка камешек и крот Екатерина подошла на землю севши вниз исчезла она как Дон Жуан пропала и вышел пекарь нищ больной но с цепочкой золотой стальной,окрѐстный во̀здух бы̀л жуко̀м а о̀чи ѐдким пу̀зырько̀м девѝца ска̀жет вѐстник ска̀л сия̀я па̀льцем о̀т тоскѝ и со̀бира̀я сдо̀хший вѐреск шумѝт в прилѐжныѐ пескѝ онѝ её̀ болѐзни го̀рдо ска̀жут лѐпесткѝ и су̀ществу̀ет Прѝпять в окнѐ он вѝдит за̀ избо̀й стоѝт пыла̀ющѝй бизо̀н и свѐчка о̀страя̀ горѝт ужѐ сидѐл Рабѝндрана̀т Таго̀р он гру̀стно мо̀лвил шля̀па тѝна уж у̀топа̀я в во̀лнах лѐдяны̀х ему̀ неслѝ любвѝ кафта̀н а о̀н как гра̀ф в рекѐ пото̀нет прошлѝ семѐйныѐ недѐли он дѝкой ку̀клою̀ лежа̀л из рѐвольвѐра нѐ стреля̀я её̀ он ро̀бко по̀жалѐл он о̀дея̀лом вспя̀ть лежа̀л на нё̀м посмѐртныѐ доспѐхи вися̀т печё̀ночны̀е шпа̀ги над нѝм Ура̀л река̀ и шла̀ки крутѝлись в су̀мрачно̀й потѐхе Ура̀л кричѝт подда̀й ножа̀ река̀ его̀ жена̀ в водя̀нке Григо̀ров бы̀л как пу̀х в портя̀нке сыно̀чки Ѝндиѝ жужжа̀т Григо̀ров ка̀к пёс за̀плака̀л и Грѝгоро̀в был про̀сто шла̀ком его̀ соба̀чка ту̀т же шла̀ наро̀д шепта̀л он ду̀ть в коло̀кола̀ и сѐмь мужѝк одѐт в бушла̀т и ду̀ши свѐчи о̀н несё̀т где вно̀вь безбрѐжно спа̀л сио̀н Ека̀терѝна о̀н пищѝт откро̀й со мно̀й боро̀дка ка̀мешѐк и кро̀т Ека̀терѝна по̀дошла̀ на зѐмлю сѐвши внѝз исчѐзла она̀ как До̀н Жуа̀н пропа̀ла и вы̀шел пѐкарь нѝщ больно̀й но̀ с цепо̀чкой зо̀лото̀й стально̀й
8396,"Мы его цепляем к машинам и таким образом чистим дорогу, расчищаем для того, чтобы мог автомобиль проехать.","Мы́ его́ цепля́ем к маши́нам и таки́м о́бразом чи́стим доро́гу, расчища́ем для того́, что́бы мо́г автомоби́ль прое́хать."
5667,"И я вон там спасаюсь, на горе, вот.","И я́ во́н та́м спаса́юсь, на го́ре, во́т."
12371,"И они ехали, вот Маша знает Сергея Васильевича хорошо.","И они́ е́хали, вот Ма́ша зна́ет Серге́я Васи́льевича хорошо́."
11433,"  Картошка с творогом, скажите, пожалуйста, это обычая еда, или это вот какое-то, так сказать, праздничное угощение?","  Карто́шка с тво́рогом, скажи́те, пожа́луйста, э́то обы́чая еда́, или э́то вот како́е-то, та́к сказа́ть, пра́здничное угоще́ние?"
14365,"Аа но, к сожалению, здесь он его может преподавать только частным образом, и частное занятие будет стоить две тысячи рублей, в-включая себестоимость зала.","А́а но, к сожале́нию, зде́сь о́н его́ мо́жет преподава́ть то́лько ча́стным о́бразом, и ча́стное заня́тие бу́дет сто́ить две́ ты́сячи рубле́й, в-включа́я себесто́имость за́ла."
8853,"А покупая более дорогие услуги, они формируют больший доход аа для населения, больший доход для экономики, ну и мультипликативный эффект от этого растёт больше.","А покупа́я бо́лее дороги́е услу́ги, они́ формиру́ют бо́льший дохо́д а́а для населе́ния, бо́льший дохо́д для эконо́мики, ну и мультипликати́вный эффе́кт от э́того растёт бо́льше."
18525,"Возле Шиллера стоял Гофман, ― не писатель Гофман, но довольно хороший сапожник с Офицерской улицы, большой приятель Шиллера.","Во́зле Ши́ллера стоя́л Го́фман, ― не писа́тель Го́фман, но дово́льно хоро́ший сапо́жник с Офице́рской у́лицы, большо́й прия́тель Ши́ллера."
