,text_raw,Full context
16553,"Вот скоко, три подъезда было ― первый, второй, третий этаж – стоко было ― первый, второй, третий – подвальных этажей, и они все были плотно заселены, тоже в одной комнате все ― муж, жена, там дети.","Вот ско́ко, три́ подъе́зда бы́ло ― пе́рвый, второ́й, тре́тий эта́ж – сто́ко бы́ло ― пе́рвый, второ́й, тре́тий – подва́льных этаже́й, и они́ все́ бы́ли пло́тно заселены́, то́же в одно́й ко́мнате все ― му́ж, жена́, там де́ти."
13327,"Ну, мы когда приехали в Киев, значит, я жил с тёткой... да, сначала мы жили... Дом наш этот роскошный разрушен был, там попала бомба.","Ну́, мы́ когда́ прие́хали в Ки́ев, зна́чит, я́ жи́л с тёткой… да́, снача́ла мы́ жи́ли… До́м на́ш э́тот роско́шный разру́шен бы́л, та́м попа́ла бо́мба."
9929,"Сад-всадник летит по отвесному склону. Какое сверканье и буря какая! В плаще его черном лицо мое скрою, к защите его старшинства приникая.","Сад-вса̀дник летѝт по отвѐсному скло̀ну. Како̀е сверка̀нье и бу̀ря кака̀я! В плащѐ его чѐрном лицо̀ мое скро̀ю, к защѝте его̀ старшинства̀ приника̀я."
6396,"Приход в наш мир Спасителя, Господа ― и Бога, и человека совершенного, изменило весь мир.","Прихо́д в на́ш ми́р Спаси́теля, Господа́ ― и Бо́га, и челове́ка соверше́нного, измени́ло ве́сь ми́р."
8755,"Всё равно трудна дорога И работа нелегка, Но моряк читает много ― Книга любит моряка!","Всё̀ равно̀ трудна̀ доро̀га Ѝ рабо̀та нѐлегка̀, Но̀ моря̀к чита̀ет мно̀го ― Кнѝга лю̀бит мо̀ряка̀!"
7400,"Я пошёл к начальнице управления культуры, она говорит, ""Вы что, с ума сошли?  Он же был графом. "" А у меня в министерстве культуры Эс-Эс-Эс-Эр  был друг, хороший.","Я́ пошёл к нача́льнице управле́ния культу́ры, она́ говори́т, ""Вы́ что́, с ума́ сошли́?  О́н же бы́л гра́фом. "" А у меня́ в министе́рстве культу́ры Эс-Эс-Эс-Э́р  бы́л дру́г, хоро́ший."
11488,"Ну конеш, я всю литературу переподнял, в том числе и статьи Алесана Николаича по поводу того, что белок можно – военные статьи – что их можно как еду использовать и прочее.","Ну коне́ш, я́ всю́ литерату́ру перепо́днял, в то́м числе́ и статьи́ Алеса́на Никола́ича по по́воду того́, что бе́лок мо́жно – вое́нные статьи́ – что и́х мо́жно как еду́ испо́льзовать и про́чее."
5230,"Гордо реет вирус перелетный Над больной, загаженной страной, А внизу как боров беззаботный, Хрюкая, пасется грипп ""Свиной"".","Го́рдо ре́ет ви́рус переле́тный На́д больно́й, зага́женной страно́й, А́ внизу́ как бо́ров беззабо́тный, Хрю́кая, пасе́тся гри́пп ""Свино́й""."
10235," , То село, где церкви нет,, Та душа, где нету Бога."," , То́ село́, где́ це́ркви не́т,, Та́ душа́, где́ не́ту Бо́га."
13638,"Зло земли в моих жилах, но не только в моих, богатырь.","Зло землѝ в моих жѝлах, но не то̀лько в моѝх, богаты̀рь."
15102,"Рождённая на берегах Селигера, она поставила завершающую точку в Великой Отечественной войне.","Рождённая на берега́х Селиге́ра, она́ поста́вила заверша́ющую то́чку в Вели́кой Оте́чественной войне́."
5178,"Отгремела война на дорогах Дачник счастлив, вернулся домой В пробках столько часов до порога Но счастливый и даже живой Словно боров в игольное ушко На суженьях в одну полосу Пробирался я, жаль нету пушки И лопаты, зарыл бы в лесу Всех строителей наших дорожных В желтых робах, кавказских кровей Ковыряющих трассы безбожно Глазом зыркая из под бровей Но четыре часа на дорогу Стёр из жизни счастливой рукой Прошептав ""Здравствуй милый! ""","Отгреме́ла война́ на доро́гах Дачник сча́стлив, верну́лся домо́й В пробках сто́лько часо́в до поро́га Но счастли́вый и да́же живо́й Словно бо́ров в иго́льное у́шко На суже́ньях в одну́ полосу́ Пробира́лся я, жа́ль нету пу́шки И лопа́ты, зары́л бы в лесу́ Всех строи́телей на́ших доро́жных В желтых ро́бах, кавка́зских крове́й Ковыря́ющих тра́ссы безбо́жно Глазом зы́ркая и́з под брове́й Но четы́ре часа́ на доро́гу Стёр из жи́зни счастли́вой руко́й Прошепта́в ""Здравствуй ми́лый! """
17375,"Если кто-то почувствует себя ущемлённым в этом процессе, то, к сожалению, поставит всю историю с этими переговорами под большой знак вопроса.","Е́сли кто́-то почу́вствует себя́ ущемлённым в э́том проце́ссе, то́, к сожале́нию, поста́вит всю́ исто́рию с э́тими перегово́рами под большо́й зна́к вопро́са."
16437,"Правда, как весной снега С гор крушатся на дол, Лютый враг на край наш вдруг, Словно с неба, падал; Здесь засев, уж думал век Нас держать в неволе, Нами сеять и пахать И на нашем поле Кобылиц своих пасти, ― Только блажь пустая!","Пра̀вда, ка̀к весно̀й снега̀ С го̀р круша̀тся на̀ дол, Лю̀тый вра̀г на кра̀й наш вдру̀г, Сло̀вно с нѐба, па̀дал; Здѐсь засѐв, уж ду̀мал вѐк На̀с держа̀ть в нево̀ле, На̀ми сѐять ѝ паха̀ть Ѝ на на̀шем по̀ле Ко̀былѝц своѝх пастѝ, ― То̀лько бла̀жь пуста̀я!"
15278,"  Плыви к берегу, где осталось твоё тело!","  Плыви́ к бе́регу, где́ оста́лось твоё те́ло!"
7766,"Граф Бенкендорф, усилить не желая Неловким словом государев гнев, Под округленным взором Николая Стоял, в молчании оцепенев.","Граф Бѐнкендо̀рф, усѝлить нѐ жела̀я Нело̀вким сло̀вом го̀суда̀рев гнѐв, Под о̀круглѐнным взо̀ром Нѝкола̀я Стоя̀л, в молча̀ниѝ оцѐпенѐв."
14050,Лучше не заводи Бесполезного невода: Не нужны невода!,Лучше нѐ заводѝ Бесполѐзного нѐвода: Не нужны̀ невода̀!
1578,"  И, кроме того, они стали делать м... так скать, поскоку у него было многоэтапное вот это, ещё... ещё была динамика больных, аа кот-которые... вра-врач вёл.","  И, кро́ме того, они́ ста́ли де́лать м… так ска́ть, поско́ку у него́ бы́ло многоэта́пное вот э́то, ещё… ещё была́ дина́мика больны́х, а́а кот-кото́рые… вра-вра́ч вёл."
16554,"  А, значит, отец мой аа получил квартиру в главном здании, ээ и ещё в августе месяце, когда вот в августе ещё, до открытия университета, аа он меня сюда заселил одного.","  А́, зна́чит, оте́ц мо́й а́а получи́л кварти́ру в гла́вном зда́нии, э́э и ещё в а́вгусте ме́сяце, когда́ вот в а́вгусте ещё, до откры́тия университе́та, а́а о́н меня́ сюда́ засели́л одного́."
19892,"Царь природы, венец творенья Встал за сахаром для варенья.","Царь приро̀ды, венѐц творѐнья Встал за са̀харом для̀ варѐнья."
2954,жить да по свету рысью сердито прочь от варежек их от ворон где со срубов не сходит селитра и не молкнет мужской моцион преуспеть в картузе и тужурке сам буржуй и женат на буржуйке,жить да по̀ свету ры̀сью сердѝто прочь от ва̀режек ѝх от воро̀н где со сру̀бов не схо̀дит селѝтра и не мо̀лкнет мужско̀й моцио̀н преуспѐть в картузѐ и тужу̀рке сам буржу̀й и жена̀т на буржу̀йке
1529,"  И вот этот самый аа Сеславин мне сказал, что «знаете, Кирилл Сергеич, я веду такую работу, она научно-генетическая работа».","  И вот э́тот са́мый а́а Сесла́вин мне́ сказа́л, что «зна́ете, Кири́лл Серге́ич, я́ веду́ таку́ю рабо́ту, она́ нау́чно-генети́ческая рабо́та»."
13248,"Она тоже жила на той же Фабричной канавке в отдельном доме, семья Транцеевых, мать у неё тоже полька была, кстати, что моей бабушке очень импонировало, и она сразу начала, значит, так сказать, убеждать меня, что вот для тебя невеста.","Она́ то́же жила́ на то́й же Фабри́чной кана́вке в отде́льном до́ме, семья́ Транце́евых, ма́ть у неё то́же по́лька была́, кста́ти, что мое́й ба́бушке о́чень импони́ровало, и она́ сра́зу начала́, зна́чит, та́к сказа́ть, убежда́ть меня́, что во́т для тебя́ неве́ста."
14072,"О, мудрая действительность сама С биеньем механическим в груди, Речей ты этих и не заводи ― Мне кажется, что я сойду с ума!","О, му̀драя̀ действѝтельно̀сть сама̀ С биѐньем мѐханѝческѝм в грудѝ, Речѐй ты э̀тих ѝ не за̀водѝ ― Мне ка̀жется̀, что я̀ сойду̀ с ума̀!"
10303,"То есть чек психологический, да, который хочет чувствовать душу свою, что у него душа есть, да, и что душа эта хороша.","То́ есть че́к психологи́ческий, да́, кото́рый хо́чет чу́вствовать ду́шу свою́, что у него́ душа́ е́сть, да́, и что душа́ э́та хороша́."
10503,"Вот он я!  Не бери грех на душу, начальник.  Смотри, перо кидаю!","Во́т он я́!  Не бери́ гре́х на́ душу, нача́льник.  Смотри́, перо́ кида́ю!"
11523,"А... значительное время вашей жизни уделяется учебным занятиям, как вы... а... восстанавливаете свои силы, предпочитаете ли вы приносить еду с собой или питаться в столовой?","А… значи́тельное вре́мя ва́шей жи́зни уделя́ется уче́бным заня́тиям, как вы́… а… восстана́вливаете свои́ си́лы, предпочита́ете ли вы́ приноси́ть еду́ с собо́й или пита́ться в столо́вой?"
18347,"Хорошо.  Спасибо большое, Александр Александрыч.  Аа переходим аа к следующей группе поддержки.","Хорошо́.  Спаси́бо большо́е, Алекса́ндр Алекса́ндрыч.  А́а перехо́дим а́а к сле́дующей гру́ппе подде́ржки."
3373,"Метнулась птицы взбалмошная тень. Распахнуты прозрачные ворота. Весь розовый, в них входит новый день.","Метну̀лась птѝцы взба̀лмошна̀я тѐнь. Распа̀хнуты̀ прозра̀чныѐ воро̀та. Весь ро̀зовы̀й, в них вхо̀дит но̀вый дѐнь."
4993,Это ― дико! Просто избранных из бранных одаривали гвоздикой. Как же иначе?,Э̀то ― дѝко! Про̀сто избра̀нных из бра̀нных ода̀ривали гвоздѝкой. Ка̀к же ина̀че?
4881,"Но то же самое свечение в них было, скрытое под позой. Солдаты, шуточки подбрасывая, курили «гвоздики» картинно. А рядом, самая прекрасная, река вперед себя катила.","Но то̀ же са̀моѐ свечѐние в них бы̀ло, скры̀тоѐ под по̀зой. Солда̀ты, шу̀точкѝ подбра̀сывая, курѝли «гво̀здикѝ» картѝнно. А ря̀дом, са̀мая̀ прекра̀сная, река̀ вперѐд себя̀ катѝла."
20934,"Оставьте алый бархат, Миронтон, миронтон, миронтень, Оставьте алый бархат И светлый свой атлас!","Оста̀вьте а̀лый ба̀рхат, Миронто̀н, миронто̀н, миронтѐнь, Оста̀вьте а̀лый ба̀рхат И свѐтлый сво̀й атла̀с!"
11137,"И однажды, сорвав ее швы да с изнанки судьбы ― Да клочками резина и вата, да клочьями кожа ― Он схватил и понес на руках, как на дыбу, поставил ее на дыбы.","И одна̀жды, сорва̀в ее швы̀ да с изна̀нки судьбы̀ ― Да клочка̀ми резѝна и ва̀та, да кло̀чьями ко̀жа ― Он схватѝл и понѐс на рука̀х, как на ды̀бу, поста̀вил еѐ на дыбы̀."
2325,"Зрел плод вина, но и война между Бичвинтой и Пицундой.","Зрел пло̀д вина̀, но ѝ война̀ между̀ Бичвѝнтой ѝ Пицу̀ндой."
13436,"Меня не призывали в армию, а просто я тада жил с мамой в Ирбите, и там было Смоленское артиллерийское училище.","Меня́ не призыва́ли в а́рмию, а про́сто я́ тада́ жи́л с ма́мой в Ирби́те, и та́м бы́ло Смоле́нское артиллери́йское учи́лище."
18464,"Угу,,  ... голова большая, то уже можно копать,,   Голова, это, вот эти листья, да?","Угу́,,  … голова́ больша́я, то уже́ мо́жно копа́ть,,   Голова́, э́то, вот э́ти ли́стья, да́?"
14846,"А зато потом и люди были, больше, и она вот так вдоль берега проплыла, и на коряге замерла,,","А зато́ пото́м и лю́ди бы́ли, бо́льше, и она́ вот та́к вдо́ль бе́рега проплыла́, и на коря́ге замерла́,,"
16071,"  Это ж запах рая.   Проходите, пожалуйста.","  Э́то ж за́пах ра́я.   Проходи́те, пожа́луйста."
16193,"Несчастье не имеет глаз, Только запах, резкий и звериный.","Несча̀стье нѐ имѐет гла̀з, То̀лько за̀пах, рѐзкий ѝ зверѝный."
1998,"По заброшенному саду Тащит ветряную даль Утренней росы прохлада В серебристую медаль, Выкорчевывая липы, Как прекрасную вдову Практикующие клипы Загнивают в голову.","По́ забро́шенному са́ду Та́щит ве́тряную да́ль У́тренней росы́ прохла́да В серебри́стую меда́ль, Выкорче́вывая ли́пы, Ка́к прекра́сную вдову́ Практику́ющие кли́пы Загнива́ют в го́лову."
160,"Дружный такой оказался поселок: ведра прикованы шланги бракованы краны прикручены Главное, всюду вода под замком. Пусто.","Дру̀жный тако̀й оказа̀лся посѐлок: вѐдра прико̀ваны шла̀нги брако̀ваны кра̀ны прикру̀чены Гла̀вное, всю̀ду вода̀ под замко̀м. Пу̀сто."
15075,в море солнечном и черном не кончается пурга и стеклом своим снотворным не скрепляет берега,в мо̀ре со̀лнечно̀м и чѐрном нѐ конча̀ется̀ пурга̀ ѝ стекло̀м своѝм снотво̀рным нѐ скрепля̀ет бѐрега̀
6580,"По молитве дается строптивость ума обороть: Встань, иди в Ниневию и делай, что скажет Господь.","По молѝтве даѐтся строптѝвость ума̀ оборо̀ть: Встань, идѝ в Ниневѝю и дѐлай, что ска̀жет Госпо̀дь."
313,"Гвозди делали из крепкого дерева, замки тоже старались делать деревянные, а на рубеже средних веков железо вдруг подешевело.","Гво́зди де́лали из кре́пкого де́рева, замки́ то́же стара́лись де́лать деревя́нные, а на рубеже́ сре́дних веко́в желе́зо вдру́г подешеве́ло."
181,"Возводит что, покуда не прервали? Руины замка?  Крепость?","Возво̀дит что̀, поку̀да нѐ прерва̀ли? Руѝны за̀мка?  Крѐпость?"
2628,"За эти впалые виски И вогнутые брови, За то, что нет в тебе тоски Моей дремучей крови,","За э̀ти впа̀лыѐ вискѝ И во̀гнуты̀е бро̀ви, За то̀, что нѐт в тебѐ тоскѝ Моѐй дрему̀чей кро̀ви,"
11014,"А душа, как «божественный ветер», Мчит над морем, не глядя назад, Чтобы бросить в кого-то другого Тело, взятое напрокат.","А душа̀, как «божѐственный вѐтер», Мчит над мо̀рем, не гля̀дя наза̀д, Чтобы бро̀сить в кого̀-то друго̀го Тело, взя̀тое напрока̀т."
8514,"Дальше наблюдатель, без наблюдателя нельзя, потому что , потому что фактически эта вот вся эгоцентрическая семантика она вся, развилась после статьи Апресян 86, и на примере, который я наверно сто раз повторяла, что «на дороге показался всадник», это нормальное предложение, между тем «на дороге показался я» – звучит либо смешно, либо предполагает какой-то, какой-то в этот момент, какой-то нарратив, в общем предполагает непрямой, непрямой режим.","Да́льше наблюда́тель, без наблюда́теля нельзя́, потому́ что , потому́ что факти́чески э́та во́т вся́ эгоцентри́ческая сема́нтика она́ вся́, развила́сь по́сле статьи́ Апреся́н 86, и́ на приме́ре, кото́рый я́ наве́рно сто́ ра́з повторя́ла, что «на доро́ге показа́лся вса́дник», э́то норма́льное предложе́ние, ме́жду те́м «на доро́ге показа́лся я́» – звучи́т либо смешно́, либо предполага́ет како́й-то, како́й-то в э́тот моме́нт, како́й-то наррати́в, в о́бщем предполага́ет непрямо́й, непрямо́й режи́м."
1567,"Первые две песни, аа собственно, история Гильгамеша, в которой аа народ, доведённый Гильгамешем, который ведёт себя совершенно по-свински, там порабощает его и плохо поступает с женщинами, да, аа обижает их, значит.","Пе́рвые две́ пе́сни, а́а со́бственно, исто́рия Гильгаме́ша, в кото́рой а́а наро́д, доведённый Гильгаме́шем, кото́рый ведёт себя́ соверше́нно по-сви́нски, там порабоща́ет его́ и пло́хо поступа́ет с же́нщинами, да́, а́а обижа́ет и́х, зна́чит."
5536,"И, чудное, как полнота разбега, глоток полета и паденье ниц, ― конец любовной азбуки, омега, двойное совершенство ягодиц...","И, чу̀дноѐ, как по̀лнота̀ разбѐга, глото̀к полѐта ѝ падѐнье нѝц, ― конѐц любо̀вной а̀збукѝ, омѐга, двойно̀е со̀вершѐнство я̀годѝц…"
13888,"Дед в кошелку яблок рвал, Виноград впридачу, Сел под яблонькой, устал. Жучка рядом скачет. Хорошо, тепло в саду.","Де́д в коше́лку я́блок рва́л, Виногра́д вприда́чу, Се́л под я́блонькой, уста́л. Жу́чка ря́дом ска́чет. Хорошо́, тепло́ в саду́."
596,"  Что вы мне всё говорите, «Утолщай броню».","  Что́ вы́ мне́ всё говори́те, «Утолща́й броню́»."
2259,Кому розового вина?,Кому́ ро́зового вина́?
6522,"Вот как раз-то был девятый класс, был День самоуправления в пятницу, в субботу мы пришли выливать оставшиеся ээ водку с соком.   О, Господи!   Помнишь?","Во́т как ра́з-то бы́л девя́тый кла́сс, бы́л Де́нь самоуправле́ния в пя́тницу, в суббо́ту мы́ пришли́ вылива́ть оста́вшиеся э́э во́дку с со́ком.   О́, Го́споди!   По́мнишь?"
3874,"  И, на этих службах, они там вместе находились, общались, и ес... и это не значит, что они там вместе чай пили, а просто означает, что так вот аа какое-то вот небольшое такое, очевидно, какое-то придворное окружение возникало в связи с тем, что именно здесь находился Верховный Главнокомандующий.","  И, на э́тих слу́жбах, они́ та́м вме́сте находи́лись, обща́лись, и ес… и э́то не зна́чит, что они́ та́м вме́сте ча́й пи́ли, а про́сто означа́ет, что та́к вот а́а како́е-то вот небольшо́е тако́е, очеви́дно, како́е-то придво́рное окруже́ние возника́ло в свя́зи с те́м, что и́менно зде́сь находи́лся Верхо́вный Главнокома́ндующий."
19531,Татьяны обращение К божественному промысло-ведению... Не плачьте!,Татья́ны обраще́ние К боже́ственному про́мысло-веде́нию… Не пла́чьте!
20963,"Не прячьте неправду под благость, Она выпирает и в рясе, И вряд ли несет кому радость В тончайшем простынном атласе!","Не пря́чьте непра́вду под бла́гость, Она́ выпира́ет и в ря́се, И вря́д ли несе́т кому ра́дость В тонча́йшем просты́нном атла́се!"
4756,"А когда Лимонов такой же узник, как и Вы, и который выходит, у него буквально руки в наручниках только что, в самом деле, он ничего не может сделать в этом случае.","А когда́ Лимо́нов тако́й же у́зник, ка́к и Вы́, и кото́рый выхо́дит, у него́ буква́льно ру́ки в нару́чниках то́лько что, в са́мом де́ле, о́н ничего́ не мо́жет сде́лать в э́том слу́чае."
4925,"Из лакированной соломки, Вся черная, и, как бросок, ― При том не броский и не громкий, ― Гвоздики белость на висок.","Из ла̀киро̀ванно̀й соло̀мки, Вся чѐрная̀, и, ка̀к бросо̀к, ― При то̀м не бро̀ский ѝ не гро̀мкий, ― Гвоздѝки бѐлость на̀ висо̀к."
3383,"У входа в этот небосвод Цветы сплели нам семь ворот ― Не все прошли, а только тот, Кто стал пчелой медвяной!","У вхо̀да в э̀тот нѐбосво̀д Цветы̀ сплелѝ нам сѐмь воро̀т ― Не всѐ прошлѝ, а то̀лько то̀т, Кто ста̀л пчело̀й медвя̀ной!"
692,"Поглядишь: и в облаках мигают Суетливые зарницы, будто Отблески от вычищенных шлемов, Жарких броней и мечей широких...","По̀глядѝшь: и в о̀блака̀х мига̀ют Су̀етлѝвыѐ зарнѝцы, бу̀дто О̀тблескѝ от вы̀чищѐнных шлѐмов, Жа̀рких бро̀ней ѝ мечѐй широ̀ких…"
11320,"Твердь, твердь за вихры зыбим Святость хлещем свистящей нагайкой И хилое тело Христа на дыбе Вздыбливаем в Чрезвычайке.","Твердь, твѐрдь за вѝхры зы̀бим Святость хлѐщем свистя̀щей нага̀йкой И хѝлое тѐло Христа̀ на ды̀бе Взды̀бливаѐм в Чрезвыча̀йке."
1809,"Под сенью осени дождливой, Туманной, ветряной, нагой, Брожу одна неторопливо, Коплю печаль в душе скупой.","Под се́нью о́сени дождли́вой, Тума́нной, ветряно́й, наго́й, Брожу́ одна́ неторопли́во, Коплю́ печа́ль в душе́ скупо́й."
7643,В графе «преступление» ― поп. И вся ― многотысячным списком ― профессия в лагерь идет.,В графѐ «преступлѐние» ― по̀п. И вся̀ ― многоты̀сячным спѝском ― профѐссия в ла̀герь идѐт.
11639,"  Да.  Еду.        У супруга может быть подруга, А у супруги может быть друг.","  Да́.  Е́ду.        У супру́га мо́жет бы́ть подру́га, А у супру́ги мо́жет бы́ть дру́г."
13988,жучкИ и жУчки сучкИ и сУчки рожкИ и рОжки соскИ и сОски носкИ  дОрог дорОг дрог сОрок сорОк ― срок,жучкИ́ и жУ́чки сучкИ́ и сУ́чки рожкИ́ и рО́жки соскИ́ и сО́ски но́скИ  дОро́г дорО́г дрог сОро́к сорО́к ― срок
12716,Пеон как прежде будет взмахивать мотыгой под жарким солнцем.,Пео̀н как прѐжде бу̀дет взма̀хива̀ть моты̀гой под жа̀рким со̀лнцем.
19192,ЛЕТАЮЩИИ КУВШИН Боре 1.,ЛЕТАЮЩИЙ КУВШИН Боре 1.
5738,  На самой высокой горе Ольхона Жими здесь ребята обнаружили реликтовые ели.,  На са́мой высо́кой го́ре Ольхо́на Жи́ми зде́сь ребя́та обнару́жили рели́ктовые е́ли.
1396,"Аа Владимир Степаныч, аа вот выышел у нас ваш фильм, в котором... в первой серии которого вы рассказываете о том, как вы попали в ""Правду"" аа ""Вниз по вер... по лестнице, ведущей вверх"".","А́а Влади́мир Степа́ныч, а́а вот вы́ышел у на́с ва́ш фи́льм, в кото́ром… в пе́рвой се́рии кото́рого вы́ расска́зываете о то́м, ка́к вы́ попа́ли в ""Пра́вду"" а́а ""Вни́з по вер… по ле́стнице, веду́щей вве́рх""."
16521,Пуская метастазы в мозг Ты в сердце глубоко засела.,Пуска́я метаста́зы в мо́зг Ты в се́рдце глубоко́ засе́ла.
12443,"Ну там он нас везёт, мы едем там на «Ниве», у него эта «Нива», я не знаю, ― Катя сегодня расстроилась, что она се-седьмого года ― а эта, ваще, «Нива» какая-то там, я не знаю, первобытная там.","Ну та́м о́н на́с везёт, мы́ е́дем та́м на «Ни́ве», у него́ э́та «Ни́ва», я́ не зна́ю, ― Ка́тя сего́дня расстро́илась, что она́ се-седьмо́го го́да ― а э́та, ваще́, «Ни́ва» кака́я-то там, я́ не зна́ю, первобы́тная там."
15230,только заря загорится черна гостья с обратного берега ночи глянет нам кормчий с чужого челна вкрадчиво в очи,то̀лько заря̀ загорѝтся черна̀ го̀стья с обра̀тного бѐрега но̀чи гля̀нет нам ко̀рмчий с чужо̀го челна̀ вкра̀дчиво в о̀чи
13687,  Тряхнём...  Жучка ей лучше поставь.   Угу.,  Тряхнём…  Жучка́ е́й лу́чше поста́вь.   Угу.
16493,"Уж тучи супостат засели По высотам, в ущельях гор, Уж глыбы, громы полетели И осветили молньи взор; Власы у храбрых встали дыбом, И к сей отваге, страшной дивом, Склонился в помощь свод небес.","Уж ту̀чи су̀поста̀т засѐли По вы̀сота̀м, в ущѐльях го̀р, Уж глы̀бы, гро̀мы по̀летѐли И о̀светѝли мо̀лньи взо̀р; Власы̀ у хра̀брых вста̀ли ды̀бом, И к сѐй отва̀ге, стра̀шной дѝвом, Склонѝлся в по̀мощь сво̀д небѐс."
16029,"Это, конечно, вот такой запах, на всю жизнь остаётся.","Э́то, коне́чно, вот тако́й за́пах, на всю́ жи́знь остаётся."
817,― Слепые кролики ― сказала богиня ― Вы только знаете что размножаться А потом всю жизнь прикованы к тачке Где вопящий младенец Ни амуры ни мои гетеры Не зажгли вас не расшевелили Не помчались вы скинув одежды Вдоль по улицам вереницей О наездник верхом на подруге!,― Слепы̀е кро̀лики ― сказа̀ла богѝня ― Вы то̀лько зна̀ете что̀ размножа̀ться А пото̀м всю жѝзнь прико̀ваны к та̀чке Где вопя̀щий младѐнец Ни аму̀ры ни моѝ гетѐры Не зажглѝ вас не расшевелѝли Не помча̀лись вы скѝнув одѐжды Вдоль по у̀лицам веренѝцей О наѐздник верхо̀м на подру̀ге!
